,user_id,skill_id,correct,Timestamp,kc_id
71,A080000002,79,1,2020-04-02 23:54:48,4671
72,A080000002,77,1,2020-04-02 23:54:52,4665
73,A080000002,18,0,2020-04-08 03:41:23,4605
74,A080000002,16,0,2020-04-08 03:41:25,1394
75,A080000002,17,0,2020-04-08 03:41:28,1397
76,A080000002,19,0,2020-04-08 03:41:32,1395
77,A080000002,38,0,2020-04-08 03:42:30,4678
78,A080000002,76,0,2020-04-08 03:42:31,4679
79,A080000002,38,0,2020-04-08 03:42:32,4678
80,A080000002,39,0,2020-04-08 03:42:34,4680
81,A080000002,75,1,2020-04-08 03:42:35,4681
82,A080000002,39,0,2020-04-08 03:42:37,4680
83,A080000002,22,1,2020-04-08 23:44:32,1356
84,A080000002,22,1,2020-04-08 23:44:33,1356
85,A080000002,19,1,2020-04-08 23:44:34,1395
86,A080000002,22,1,2020-04-08 23:44:36,1356
87,A080000002,19,1,2020-04-08 23:44:37,1395
88,A080000002,22,1,2020-04-08 23:44:38,1356
89,A080000002,22,1,2020-04-08 23:44:39,1356
90,A080000002,22,1,2020-04-08 23:44:41,1356
91,A080000002,132,1,2020-04-10 00:16:49,4682
92,A080000002,132,1,2020-04-10 00:16:51,4682
93,A080000002,76,1,2020-04-10 00:16:52,4679
94,A080000002,39,1,2020-04-10 00:16:54,4680
95,A080000002,132,1,2020-04-10 00:16:56,4682
96,A080000002,75,1,2020-04-10 00:16:58,4681
97,A080000002,20,1,2020-04-10 00:18:16,4657
98,A080000002,17,1,2020-04-10 00:18:17,1397
99,A080000002,19,1,2020-04-10 00:18:19,1395
100,A080000002,19,1,2020-04-10 00:18:20,1395
101,A080000002,20,1,2020-04-10 00:18:23,4657
102,A080000002,22,1,2020-04-10 00:18:24,1356
103,A080000002,19,0,2020-04-10 00:18:25,1395
104,A080000002,22,1,2020-04-10 00:18:27,1356
105,A080000002,40,1,2020-04-16 17:22:33,4685
106,A080000002,40,1,2020-04-16 17:22:35,4685
107,A080000002,39,1,2020-04-16 17:22:36,4680
108,A080000002,39,1,2020-04-16 17:22:38,4680
109,A080000002,81,1,2020-04-16 17:22:41,2652
110,A080000002,36,1,2020-04-16 17:22:46,4684
111,A080000002,40,1,2020-04-16 17:22:47,4685
112,A080000002,39,1,2020-04-16 17:22:49,4680
113,A080000002,37,1,2020-04-18 03:11:04,4683
114,A080000002,36,1,2020-04-18 03:11:08,4684
115,A080000002,132,1,2020-04-18 03:11:10,4682
116,A080000002,39,1,2020-04-18 03:11:12,4680
117,A080000002,39,1,2020-04-18 03:11:13,4680
118,A080000002,39,1,2020-04-18 03:11:14,4680
119,A080000002,75,1,2020-04-18 03:11:16,4681
120,A080000002,39,1,2020-04-18 03:11:19,4680
121,A080000002,39,1,2020-04-21 17:34:20,4680
122,A080000002,102,1,2020-04-21 17:34:22,4686
123,A080000002,102,1,2020-04-21 17:34:23,4686
124,A080000002,102,1,2020-04-21 17:34:25,4686
125,A080000002,102,1,2020-04-21 17:34:26,4686
126,A080000002,102,1,2020-04-21 17:34:27,4686
127,A080000002,102,1,2020-04-21 17:34:29,4686
128,A080000002,102,1,2020-04-21 17:34:31,4686
129,A080000002,87,1,2020-04-24 06:39:41,4687
130,A080000002,87,1,2020-04-24 06:39:43,4687
131,A080000002,87,1,2020-04-24 06:39:44,4687
132,A080000002,87,1,2020-04-24 06:39:46,4687
133,A080000002,87,1,2020-04-24 06:39:47,4687
134,A080000002,87,1,2020-04-24 06:39:50,4687
135,A080000002,87,1,2020-04-24 06:39:52,4687
136,A080000002,88,1,2020-04-24 06:39:54,4804
137,A080000002,99,0,2020-04-29 07:39:39,4688
138,A080000002,99,0,2020-04-29 07:39:40,4688
139,A080000002,99,0,2020-04-29 07:39:41,4688
140,A080000002,99,0,2020-04-29 07:39:42,4688
141,A080000002,99,0,2020-04-29 07:39:43,4688
142,A080000002,99,1,2020-04-29 07:39:44,4688
143,A080000002,99,0,2020-04-29 07:39:45,4688
144,A080000002,99,0,2020-04-29 07:39:46,4688
145,A080000002,24,1,2020-05-08 00:49:31,4784
146,A080000002,29,1,2020-05-08 00:49:33,4797
147,A080000002,24,1,2020-05-08 00:49:34,4784
148,A080000002,23,1,2020-05-08 00:49:35,4795
149,A080000002,24,1,2020-05-08 00:49:37,4784
150,A080000002,24,1,2020-05-08 00:49:38,4784
151,A080000002,33,1,2020-05-13 06:50:43,4803
152,A080000002,109,1,2020-05-13 06:50:45,2849
153,A080000002,26,1,2020-05-13 06:50:47,4783
154,A080000002,24,1,2020-05-13 06:50:49,4784
155,A080000002,26,1,2020-05-13 06:50:50,4783
156,A080000002,23,1,2020-05-13 06:50:51,4795
157,A080000002,23,1,2020-05-16 01:58:47,4795
158,A080000002,25,1,2020-05-16 01:58:49,4793
159,A080000002,23,1,2020-05-16 01:58:53,4795
160,A080000002,25,1,2020-05-16 01:58:55,4793
161,A080000002,23,1,2020-05-16 01:58:57,4795
162,A080000002,24,1,2020-05-16 01:59:00,4784
163,A080000002,23,1,2020-05-16 01:59:01,4795
164,A080000002,24,0,2020-05-16 02:04:25,4784
528,A080000005,22,0,2020-01-07 20:42:48,1356
529,A080000005,16,1,2020-01-07 20:42:57,1394
530,A080000005,20,0,2020-01-07 20:42:58,4657
531,A080000005,22,1,2020-01-07 20:42:59,1356
532,A080000005,22,1,2020-01-07 20:43:01,1356
533,A080000005,22,1,2020-01-07 20:43:03,1356
534,A080000005,22,0,2020-01-07 20:43:05,1356
535,A080000005,22,0,2020-01-07 20:43:08,1356
536,A080000005,20,0,2020-01-09 22:28:35,4657
537,A080000005,20,0,2020-01-09 22:28:37,4657
538,A080000005,20,0,2020-01-09 22:28:42,4657
539,A080000005,19,0,2020-01-09 22:28:44,1395
540,A080000005,22,0,2020-01-09 22:28:47,1356
541,A080000005,19,0,2020-01-09 22:28:49,1395
542,A080000005,21,1,2020-01-09 22:29:14,4604
543,A080000005,84,1,2020-01-15 02:22:34,1444
544,A080000005,101,1,2020-01-15 02:22:38,4662
545,A080000005,100,0,2020-01-15 02:22:41,4658
546,A080000005,83,0,2020-01-15 02:22:43,4661
547,A080000005,91,0,2020-01-15 02:22:45,4660
548,A080000005,83,1,2020-01-15 02:22:47,4661
549,A080000005,84,1,2020-01-15 02:22:50,1444
550,A080000005,83,0,2020-01-15 02:22:53,4661
551,A080000005,84,0,2020-01-17 05:36:12,1444
552,A080000005,85,1,2020-01-17 05:36:14,1443
553,A080000005,84,1,2020-01-17 05:36:16,1444
554,A080000005,83,0,2020-01-17 05:36:18,4661
555,A080000005,86,0,2020-01-17 05:36:21,4659
556,A080000005,100,1,2020-01-17 05:36:23,4658
557,A080000005,86,0,2020-01-17 05:38:50,4659
558,A080000005,100,1,2020-01-22 06:55:10,4658
559,A080000005,100,0,2020-01-22 06:55:11,4658
560,A080000005,101,1,2020-01-22 06:55:18,4662
561,A080000005,83,0,2020-01-22 06:55:20,4661
562,A080000005,91,0,2020-01-22 06:55:21,4660
563,A080000005,90,0,2020-01-22 06:55:24,4664
564,A080000005,92,1,2020-01-22 06:55:27,4669
565,A080000005,83,0,2020-01-22 06:55:30,4661
566,A080000005,84,0,2020-01-24 00:31:45,1444
567,A080000005,84,0,2020-01-24 00:31:47,1444
568,A080000005,80,1,2020-01-24 00:31:50,4663
569,A080000005,80,1,2020-01-24 00:31:53,4663
570,A080000005,101,0,2020-01-24 00:31:56,4662
571,A080000005,101,0,2020-01-24 00:31:58,4662
572,A080000005,92,0,2020-01-24 00:32:02,4669
573,A080000005,101,1,2020-01-24 00:32:05,4662
1621,A080000009,21,1,2020-01-02 18:49:39,4604
1622,A080000009,22,1,2020-01-02 18:50:31,1356
1623,A080000009,21,1,2020-01-02 18:51:28,4604
1624,A080000009,17,1,2020-01-02 18:52:07,1397
1625,A080000009,19,1,2020-01-02 18:53:06,1395
1626,A080000009,22,1,2020-01-07 18:37:23,1356
1627,A080000009,16,1,2020-01-07 18:37:36,1394
1628,A080000009,20,1,2020-01-07 18:38:19,4657
1629,A080000009,22,1,2020-01-07 18:38:39,1356
1630,A080000009,22,1,2020-01-07 18:39:03,1356
1631,A080000009,22,1,2020-01-07 18:39:14,1356
1632,A080000009,22,1,2020-01-07 18:39:55,1356
1633,A080000009,22,1,2020-01-07 18:44:04,1356
1634,A080000009,20,1,2020-01-09 18:34:49,4657
1635,A080000009,20,1,2020-01-09 18:35:31,4657
1636,A080000009,19,0,2020-01-09 18:35:45,1395
1637,A080000009,22,1,2020-01-09 18:36:07,1356
1638,A080000009,20,1,2020-01-09 18:53:15,4657
1639,A080000009,19,1,2020-01-09 18:56:27,1395
1640,A080000009,21,0,2020-01-09 19:03:47,4604
1641,A080000009,84,1,2020-01-15 21:53:17,1444
1642,A080000009,101,1,2020-01-15 21:53:41,4662
1643,A080000009,100,1,2020-01-15 21:54:35,4658
1644,A080000009,83,1,2020-01-15 21:55:37,4661
1645,A080000009,91,1,2020-01-15 21:56:09,4660
1646,A080000009,83,1,2020-01-15 21:58:00,4661
1647,A080000009,83,1,2020-01-15 21:58:09,4661
1648,A080000009,84,1,2020-01-15 21:58:34,1444
3877,A080000017,20,0,2020-02-20 23:18:58,4657
3878,A080000017,20,1,2020-02-20 23:19:06,4657
3879,A080000017,20,0,2020-02-20 23:19:09,4657
3880,A080000017,19,0,2020-02-20 23:19:11,1395
3881,A080000017,22,0,2020-02-20 23:19:13,1356
3882,A080000017,19,0,2020-02-20 23:19:16,1395
3883,A080000017,21,0,2020-02-20 23:19:20,4604
3884,A080000017,84,1,2020-02-26 23:06:38,1444
3885,A080000017,85,0,2020-02-26 23:07:22,1443
3886,A080000017,84,0,2020-02-26 23:07:28,1444
3887,A080000017,83,0,2020-02-26 23:07:35,4661
3888,A080000017,86,0,2020-02-26 23:07:56,4659
3889,A080000017,100,0,2020-02-26 23:08:11,4658
3890,A080000017,86,1,2020-02-26 23:08:20,4659
3891,A080000017,78,1,2020-03-21 22:27:49,4668
3892,A080000017,78,1,2020-03-21 22:29:48,4668
3893,A080000017,90,1,2020-03-21 22:31:56,4664
3894,A080000017,91,1,2020-03-21 22:32:35,4660
3895,A080000017,89,1,2020-03-21 22:33:20,4672
3896,A080000017,92,0,2020-03-21 22:33:23,4669
3897,A080000017,89,0,2020-03-21 22:33:26,4672
3898,A080000017,92,1,2020-03-21 22:33:31,4669
3899,A080000017,22,1,2020-04-22 17:03:28,1356
3900,A080000017,16,1,2020-04-22 17:04:00,1394
3901,A080000017,20,1,2020-04-22 17:04:27,4657
3902,A080000017,22,1,2020-04-22 17:04:33,1356
3903,A080000017,22,1,2020-04-22 17:04:51,1356
3904,A080000017,22,0,2020-04-22 17:05:09,1356
3905,A080000017,22,0,2020-04-22 17:05:10,1356
3906,A080000017,22,1,2020-04-22 17:05:12,1356
3907,A080000017,84,1,2020-05-04 22:12:29,1444
3908,A080000017,101,1,2020-05-04 22:15:55,4662
3909,A080000017,100,1,2020-05-04 22:18:24,4658
3910,A080000017,83,1,2020-05-04 22:18:43,4661
3911,A080000017,91,1,2020-05-04 22:19:06,4660
3912,A080000017,83,1,2020-05-04 22:19:30,4661
3913,A080000017,83,0,2020-05-04 22:19:32,4661
3914,A080000017,84,0,2020-05-04 22:19:38,1444
3915,A080000017,37,1,2020-06-02 04:17:30,4683
3916,A080000017,36,0,2020-06-02 04:17:43,4684
3917,A080000017,132,0,2020-06-02 04:18:04,4682
3918,A080000017,39,0,2020-06-02 04:18:06,4680
3919,A080000017,39,0,2020-06-02 04:18:09,4680
3920,A080000017,39,1,2020-06-02 04:18:11,4680
3921,A080000017,75,0,2020-06-02 04:18:13,4681
3922,A080000017,39,0,2020-06-02 04:18:16,4680
3923,A080000017,132,1,2020-06-02 04:19:36,4682
3924,A080000017,132,0,2020-06-02 04:19:39,4682
3925,A080000017,76,0,2020-06-02 04:19:41,4679
3926,A080000017,39,0,2020-06-02 04:19:43,4680
3927,A080000017,75,1,2020-06-02 04:19:48,4681
3928,A080000017,132,0,2020-06-02 04:19:51,4682
3929,A080000017,102,1,2020-06-09 00:15:45,4686
3930,A080000017,102,0,2020-06-09 00:22:10,4686
3931,A080000017,102,1,2020-06-09 00:23:05,4686
3932,A080000017,102,1,2020-06-09 00:26:27,4686
3933,A080000017,102,1,2020-06-09 00:26:56,4686
3934,A080000017,39,1,2020-06-09 00:29:15,4680
3935,A080000017,102,0,2020-06-09 00:29:57,4686
3936,A080000017,102,1,2020-06-09 00:30:21,4686
3937,A080000017,99,1,2020-06-16 00:57:55,4688
3938,A080000017,99,0,2020-06-16 01:04:48,4688
3939,A080000017,99,0,2020-06-16 01:04:59,4688
3940,A080000017,99,0,2020-06-16 01:05:05,4688
3941,A080000017,99,0,2020-06-16 01:05:07,4688
3942,A080000017,99,1,2020-06-16 01:05:12,4688
3943,A080000017,99,0,2020-06-16 01:05:15,4688
3944,A080000017,99,0,2020-06-16 01:05:18,4688
3945,A080000017,104,1,2020-08-25 01:03:17,26
3946,A080000017,104,1,2020-08-25 01:03:31,26
3947,A080000017,104,1,2020-08-25 01:03:38,26
3948,A080000017,104,0,2020-08-25 01:04:42,26
3949,A080000017,105,0,2020-08-25 01:04:46,10568
3950,A080000017,105,0,2020-08-25 01:04:49,10568
3951,A080000017,105,1,2020-08-25 01:05:13,10568
3952,A080000017,104,1,2020-08-25 01:05:31,26
3953,A080000017,137,1,2020-08-25 01:08:08,24
3954,A080000017,130,0,2020-08-25 01:08:12,23
3955,A080000017,130,0,2020-08-25 01:08:17,23
3956,A080000017,130,0,2020-08-25 01:08:21,23
3957,A080000017,130,0,2020-08-25 01:08:30,23
4816,A080000024,84,1,2020-03-27 01:20:36,1444
4817,A080000024,84,1,2020-03-27 01:20:42,1444
4818,A080000024,80,1,2020-03-27 01:20:44,4663
4819,A080000024,80,1,2020-03-27 01:20:46,4663
4820,A080000024,101,1,2020-03-27 01:20:49,4662
4821,A080000024,101,1,2020-03-27 01:20:52,4662
4822,A080000024,92,0,2020-03-27 01:20:54,4669
4823,A080000024,101,1,2020-03-27 01:45:49,4662
4824,A080000024,77,1,2020-04-01 06:16:33,4665
4825,A080000024,77,1,2020-04-01 06:19:01,4665
4826,A080000024,77,1,2020-04-01 06:57:42,4665
4827,A080000024,103,1,2020-04-01 07:06:46,4667
4828,A080000024,77,1,2020-04-02 00:49:53,4665
4829,A080000024,92,1,2020-04-02 00:53:41,4669
4830,A080000024,89,1,2020-04-02 00:59:16,4672
4831,A080000024,89,0,2020-04-02 01:00:07,4672
4832,A080000024,78,1,2020-04-03 05:36:16,4668
4833,A080000024,78,0,2020-04-03 05:36:34,4668
4834,A080000024,90,1,2020-04-03 05:37:01,4664
4835,A080000024,89,1,2020-04-03 05:38:08,4672
4836,A080000024,92,0,2020-04-03 05:38:30,4669
4837,A080000024,92,1,2020-04-03 05:48:45,4669
4838,A080000024,89,1,2020-04-03 05:49:52,4672
4839,A080000024,91,1,2020-04-03 06:17:41,4660
4840,A080000024,77,0,2020-04-08 05:37:16,4665
4841,A080000024,80,1,2020-04-08 05:37:18,4663
4842,A080000024,78,1,2020-04-08 05:37:20,4668
4843,A080000024,77,1,2020-04-08 05:37:22,4665
4844,A080000024,78,0,2020-04-08 05:37:27,4668
4845,A080000024,79,0,2020-04-08 05:37:29,4671
4846,A080000024,38,1,2020-04-15 07:31:46,4678
4847,A080000024,76,0,2020-04-15 07:38:32,4679
4848,A080000024,38,1,2020-04-15 07:39:05,4678
4849,A080000024,75,1,2020-04-15 07:39:58,4681
4850,A080000024,39,0,2020-04-15 07:43:47,4680
4851,A080000024,39,1,2020-04-15 07:44:14,4680
4852,A080000024,39,0,2020-04-22 02:34:39,4680
4853,A080000024,39,1,2020-04-22 02:34:41,4680
4854,A080000024,132,1,2020-04-22 06:09:11,4682
4855,A080000024,37,1,2020-04-22 07:19:29,4683
4856,A080000024,36,1,2020-04-22 07:20:28,4684
4857,A080000024,75,0,2020-04-22 07:30:00,4681
4858,A080000024,132,0,2020-04-22 07:30:03,4682
4859,A080000024,39,0,2020-04-22 07:30:05,4680
4860,A080000024,39,0,2020-04-22 07:30:07,4680
4861,A080000024,132,1,2020-04-23 01:07:37,4682
4862,A080000024,39,0,2020-04-23 01:20:23,4680
4863,A080000024,76,0,2020-04-23 01:20:24,4679
4864,A080000024,75,0,2020-04-23 01:20:33,4681
4865,A080000024,132,0,2020-04-23 01:20:37,4682
4866,A080000024,21,1,2020-04-24 05:18:29,4604
4867,A080000024,19,1,2020-04-24 05:18:32,1395
4868,A080000024,17,1,2020-04-24 05:18:35,1397
4869,A080000024,21,1,2020-04-24 05:18:36,4604
4870,A080000024,22,1,2020-04-24 05:18:38,1356
4871,A080000024,22,1,2020-04-29 06:41:27,1356
4872,A080000024,20,1,2020-04-29 06:41:33,4657
4873,A080000024,16,1,2020-04-29 06:41:34,1394
4874,A080000024,22,1,2020-04-29 06:41:38,1356
4875,A080000024,22,1,2020-04-29 06:41:41,1356
4876,A080000024,22,1,2020-04-29 06:41:43,1356
4877,A080000024,22,1,2020-04-29 06:41:45,1356
4878,A080000024,22,1,2020-04-29 06:41:47,1356
4879,A080000024,20,1,2020-05-08 04:52:48,4657
4880,A080000024,20,1,2020-05-08 04:52:53,4657
4881,A080000024,20,1,2020-05-08 04:52:58,4657
4882,A080000024,19,1,2020-05-08 04:53:00,1395
4883,A080000024,22,1,2020-05-08 04:53:03,1356
4884,A080000024,19,1,2020-05-08 04:53:06,1395
4885,A080000024,21,1,2020-05-08 04:57:11,4604
4886,A080000024,84,1,2020-05-20 07:39:48,1444
4887,A080000024,85,1,2020-05-20 07:39:51,1443
4888,A080000024,84,1,2020-05-20 07:39:54,1444
4889,A080000024,83,1,2020-05-20 07:39:57,4661
4890,A080000024,86,1,2020-05-20 07:40:01,4659
4891,A080000024,100,1,2020-05-20 07:40:03,4658
4892,A080000024,86,1,2020-05-20 07:50:04,4659
4893,A080000024,101,1,2020-05-21 01:28:53,4662
4894,A080000024,100,1,2020-05-21 01:28:54,4658
4895,A080000024,83,1,2020-05-21 01:28:56,4661
4896,A080000024,91,1,2020-05-21 01:29:00,4660
4897,A080000024,83,1,2020-05-21 01:29:01,4661
4898,A080000024,84,1,2020-05-21 01:29:03,1444
4899,A080000024,84,1,2020-05-21 01:43:20,1444
4900,A080000024,83,1,2020-05-21 01:43:23,4661
4901,A080000024,100,1,2020-05-22 07:41:48,4658
4902,A080000024,100,1,2020-05-22 07:41:51,4658
4903,A080000024,101,1,2020-05-22 07:41:52,4662
4904,A080000024,83,1,2020-05-22 07:41:55,4661
4905,A080000024,91,1,2020-05-22 07:41:57,4660
4906,A080000024,90,1,2020-05-22 07:42:00,4664
4907,A080000024,92,1,2020-05-22 07:42:02,4669
4908,A080000024,83,1,2020-05-22 07:48:10,4661
